Product,computation_date,Account,Customer Name,Customer Type,Sub Type A,Sub Type B,Metric A,Metric A1,Metric A2,Metric B,Metric C,Metric D,Metric E,Metric E1,Metric E2,Metric F,Metric G,Metric H,Metric I
Product A,########,760188658,Customer379,N,Type A,Type B,0,0,0,0.437288,0,0,0,0,0,0.736081,0,0,0
Product A,########,2208396165,Customer380,N,Type A,Type B,0,0,0,0.437288,0,0,0,0,0,0.736081,0,0,0
Product A,########,953351350,Customer381,N,Type A,Type B,0,0,0,0.437288,0,0,0,0,0,0.736081,0,0,0
Product A,########,2028642989,Customer382,N,Type A,Type B,0,0,0,0.437288,0,0,0,0,0,0.736081,0,0,0
Product A,########,1478502517,Customer383,N,Type A,Type B,0,0,0,0.437288,0,0,0,0,0,0.736081,0,0,0
Product A,########,733039063,Customer384,N,Type A,Type B,0,0,0,0.437288,0,0,0,0,0,0.736081,0,0,0
Product A,########,1125569658,Customer385,N,Type A,Type B,0,0,0,0.437288,0,0,0,0,0,0.736081,0,0,0
Product A,########,760188658,Customer379,N,Type A,Type B,0,0,0,0.437288,0,0,0,0,0,0.736081,0,0,0
Product A,########,6100801847,Customer386,N,Type A,Type B,0,0,0,0,0,0.012836,0,0,0,0,0,1.27E-04,0
Product A,########,1500197176,Customer387,N,Type A,Type B,0,0,0,0,0,0.013438,0,0,0,0,0,1.34E-04,0
Product A,########,1836361760,Customer388,N,Type A,Type B,0,0,0,0,0,0.013487,0,0,0,0,0,1.34E-04,0
Product A,########,4067201231,Customer389,N,Type A,Type B,0,0,0,0,0,0.01369,0,0,0,0,0,1.36E-04,0
Product A,########,1183345186,Customer390,N,Type A,Type B,0,0,0,0,0,0.013187,0,0,0,0,0,1.31E-04,0
Product A,########,1.23E+10,Customer391,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1.25E+10,Customer392,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/2/2021,1636892837,Customer393,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/6/2021,2254687875,Customer394,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1878906563,Customer395,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,9844411850,Customer396,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,3/1/2021,727815072,Customer397,N,Type A,Type B,0.195312,0.195312,0,2.01E-04,16,0,1.512328,1.512328,0,3.37E-04,2.367124,0,0
Product A,########,1402772067,Customer398,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,2510961999,Customer399,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,543498268,Customer400,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,4184936665,Customer401,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,504209237,Customer402,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,########,1195696190,Customer403,N,Type A,Type B,0,0,0,0,0,0,0,0,0,0,0,0,0
Product A,3/7/2021,715373789,Customer404,N,Type A,Type B,0.195312,0.195312,0,2.14E-04,16,0,1.512328,1.512328,0,3.58E-04,2.367124,0,0
Product A,3/3/2021,1485776331,Customer405,N,Type A,Type B,0.195312,0.195312,0,2.01E-04,16,0,1.512328,1.512328,0,3.37E-04,2.367124,0,0
Product A,3/8/2021,1579221383,Customer406,N,Type A,Type B,0,0,0,0,0,0.003734,0,0,0,0,0,1.80E-05,0
Product A,3/5/2021,541155603,Customer407,N,Type A,Type B,0,0,0,0,0,0.002911,0,0,0,0,0,1.40E-05,0
Product A,2/6/2021,8228509175,Customer408,Y,Type A,Type B,2.34375,2.34375,0,3.24E-05,0,0,11.04657,11.04657,0,5.34E-05,0,0,0
Product A,########,1669308214,Customer409,Y,Type A,Type B,2.34375,2.34375,0,3.24E-05,0,0,11.04657,11.04657,0,5.34E-05,0,0,0
Product A,########,3719737024,Customer410,Y,Type A,Type B,2.34375,2.34375,0,3.24E-05,0,0,11.04657,11.04657,0,5.34E-05,0,0,0
Product A,2/2/2021,1830612153,Customer411,Y,Type A,Type B,2.34375,2.34375,0,3.24E-05,0,0,11.04657,11.04657,0,5.34E-05,0,0,0
Product A,########,2417277176,Customer412,Y,Type A,Type B,2.34375,2.34375,0,3.24E-05,0,0,11.04657,11.04657,0,5.34E-05,0,0,0
Product A,########,3324989422,Customer413,Y,Type A,Type B,2.34375,2.34375,0,3.24E-05,0,0,11.04657,11.04657,0,5.34E-05,0,0,0
Product A,########,4333097916,Customer414,Y,Type A,Type B,2.34375,2.34375,0,3.24E-05,0,0,11.04657,11.04657,0,5.34E-05,0,0,0
Product A,########,6903579731,Customer415,Y,Type A,Type B,2.34375,2.34375,0,3.24E-05,0,0,11.04657,11.04657,0,5.34E-05,0,0,0
Product A,2/5/2021,63729413,Customer416,Y,Type A,Type B,0.032227,0.032227,0,0.004247,15.99998,0,0.29944,0.29944,0,0.007862,2.722191,0,0
Product A,########,65035938,Customer417,Y,Type A,Type B,0.032227,0.032227,0,0.004243,15.99998,0,0.29944,0.29944,0,0.007856,2.722191,0,0
Product A,########,63305492,Customer418,Y,Type A,Type B,0.032227,0.032227,0,0.004248,15.99998,0,0.29944,0.29944,0,0.007864,2.722191,0,0
Product A,2/1/2021,219621361,Customer419,Y,Type A,Type B,0.032227,0.032227,0,0.004381,15.99998,0,0.29944,0.29944,0,0.00811,2.722191,0,0
Product A,########,230248201,Customer420,Y,Type A,Type B,0.032227,0.032227,0,0.004261,15.99998,0,0.29944,0.29944,0,0.007888,2.722191,0,0
Product A,2/3/2021,500890823,Customer421,Y,Type A,Type B,0,0,0,0,0,0.012804,0,0,0,0,0,1.27E-04,0
Product A,########,152677951,Customer422,Y,Type A,Type B,0,0,0,0,0,0.011407,0,0,0,0,0,1.14E-04,0
Product A,########,67178299,Customer423,Y,Type A,Type B,0,0,0,0,0,0.010925,0,0,0,0,0,1.09E-04,0
Product A,########,723455418,Customer424,N,Type A,Type B,0,0,0,0,0,0.002146,0,0,0,0,0,2.00E-05,0
Product A,########,289992678,Customer425,N,Type A,Type B,0.03125,0.03125,0,0,7.999992,0,0.288261,0.288261,0,0,1.301917,0,0
Product A,########,337731030,Customer426,N,Type A,Type B,0.03125,0.03125,0,0,7.999992,0,0.288261,0.288261,0,0,1.301917,0,0
Product A,2/7/2021,300123427,Customer427,N,Type A,Type B,0,0,0,0,0,0.002359,0,0,0,0,0,2.30E-05,0
Product A,2/2/2021,357959712,Customer428,N,Type A,Type B,0.03125,0.03125,0,0,7.999992,0,0.288261,0.288261,0,0,1.301917,0,0
Product A,########,349762161,Customer429,N,Type A,Type B,0,0,0,0,0,0.002136,0,0,0,0,0,2.00E-05,0
Product A,########,484001864,Customer430,N,Type A,Type B,0,0,0,0,0,0.002057,0,0,0,0,0,2.00E-05,0
Product A,2/2/2021,1334529412,Customer431,N,Type A,Type B,0,0,0,0,0,0.00257,0,0,0,0,0,2.50E-05,0
Product A,2/7/2021,401919677,Customer432,N,Type A,Type B,0.03125,0.03125,0,0,7.999992,0,0.288261,0.288261,0,0,1.301917,0,0
Product A,########,296882353,Customer433,N,Type A,Type B,0,0,0,0,0,0.002194,0,0,0,0,0,2.00E-05,0
Product A,########,446287433,Customer434,N,Type A,Type B,0,0,0,0,0,0.001964,0,0,0,0,0,1.90E-05,0
Product A,2/5/2021,961234471,Customer435,N,Type A,Type B,0.03125,0.03125,0,0,7.999992,0,0.288261,0.288261,0,0,1.301917,0,0
Product A,########,428213487,Customer436,N,Type A,Type B,0.03125,0.03125,0,0,7.999992,0,0.288261,0.288261,0,0,1.301917,0,0
Product A,########,353358687,Customer437,N,Type A,Type B,0,0,0,0,0,0.002053,0,0,0,0,0,2.00E-05,0
Product A,########,482303612,Customer438,N,Type A,Type B,0,0,0,0,0,0.001952,0,0,0,0,0,1.90E-05,0
Product A,2/8/2021,351551226,Customer439,N,Type A,Type B,0.03125,0.03125,0,0,7.999992,0,0.288261,0.288261,0,0,1.301917,0,0
Product A,2/4/2021,528678959,Customer440,N,Type A,Type B,0,0,0,0,0,0.003008,0,0,0,0,0,3.00E-05,0
Product A,########,1722925731,Customer441,N,Type A,Type B,0,0,0,0,0,7.00E-06,0,0,0,0,0,0,0
Product A,########,1313730870,Customer442,N,Type A,Type B,1.953125,0,1.953125,0.004426,32,0,1.972602,0,1.972602,0.007449,5.444383,0,0
Product A,########,3965979984,Customer443,N,Type A,Type B,0,0,0,0,0,9.00E-06,0,0,0,0,0,0,0
Product A,########,652785525,Customer444,N,Type A,Type B,0,0,0,0,0,7.00E-06,0,0,0,0,0,0,0
Product A,2/6/2021,580654528,Customer445,N,Type A,Type B,1.953125,0,1.953125,0.004427,32,0,1.972602,0,1.972602,0.007451,5.444383,0,0
Product A,########,902132786,Customer446,N,Type A,Type B,1.953125,0,1.953125,0.004439,32,0,1.972602,0,1.972602,0.007471,5.444383,0,0
Product A,########,521580494,Customer447,N,Type A,Type B,0,0,0,0,0,7.00E-06,0,0,0,0,0,0,0
Product A,########,2595023940,Customer448,N,Type A,Type B,1.953125,0,1.953125,0.004427,32,0,1.972602,0,1.972602,0.007451,5.444383,0,0
Product A,2/2/2021,468144631,Customer449,N,Type A,Type B,0,0,0,0,0,7.00E-06,0,0,0,0,0,0,0
Product A,########,2901193575,Customer450,N,Type A,Type B,0.048828,0.048828,0,0.004258,15.99998,0,0.45041,0.45041,0,0.00774,2.603834,0,0
Product A,########,2355492879,Customer451,N,Type A,Type B,0,0,0,0,0,0.014816,0,0,0,0,0,1.47E-04,0
Product A,########,5125943052,Customer452,N,Type A,Type B,0,0,0,0,0,0.013688,0,0,0,0,0,1.36E-04,0
Product A,2/7/2021,2926943814,Customer453,N,Type A,Type B,0.048828,0.048828,0,0.004796,15.99998,0,0.45041,0.45041,0,0.008719,2.603834,0,0
Product A,2/3/2021,2498250023,Customer454,N,Type A,Type B,0,0,0,0,0,0.017599,0,0,0,0,0,1.75E-04,0
Product A,########,4996500046,Customer455,N,Type A,Type B,0,0,0,0,0,0.012408,0,0,0,0,0,1.24E-04,0
Product A,2/6/2021,2901193575,Customer450,N,Type A,Type B,0,0,0,0,0,0.017262,0,0,0,0,0,1.72E-04,0
Product A,########,5888732197,Customer456,N,Type A,Type B,0.048828,0.048828,0,0.004279,15.99998,0,0.45041,0.45041,0,0.007777,2.603834,0,0
Product A,2/9/2021,3081953299,Customer457,N,Type A,Type B,0,0,0,0,0,0.017153,0,0,0,0,0,1.71E-04,0
Product A,########,2576320336,Customer458,N,Type A,Type B,0,0,0,0,0,0.014065,0,0,0,0,0,1.39E-04,0
Product A,########,2454856102,Customer459,N,Type A,Type B,0.048828,0.048828,0,0.004277,15.99998,0,0.45041,0.45041,0,0.007775,2.603834,0,0
Product A,########,5159811892,Customer460,N,Type A,Type B,0.390625,0.390625,0,3.85E-04,32,0.012338,1.709588,1.709588,0,6.47E-04,2.31452,1.23E-04,-0.43722
Product A,########,952361974,Customer461,N,Type A,Type B,0.390625,0.390625,0,3.85E-04,32,0.014942,1.709588,1.709588,0,6.47E-04,2.31452,1.48E-04,-0.43722
Product A,2/4/2021,5159811892,Customer460,N,Type A,Type B,0.390625,0.390625,0,3.93E-04,32,0.011834,1.709588,1.709588,0,6.61E-04,2.31452,1.18E-04,-0.43722
Product A,2/3/2021,2451825509,Customer462,N,Type A,Type B,0.390625,0.390625,0,3.93E-04,32,0.014788,1.709588,1.709588,0,6.61E-04,2.31452,1.47E-04,-0.43723
Product A,2/8/2021,715750304,Customer463,N,Type A,Type B,0.390625,0.390625,0,3.90E-04,32,0.008491,1.709588,1.709588,0,6.55E-04,2.31452,8.30E-05,-0.43722
Product A,########,565316650,Customer464,Y,Type A,Type B,0.292969,0.292969,0,1.74E-04,7.999984,0,1.538629,1.538629,0,2.91E-04,0.652011,0,0
Product A,########,265630715,Customer465,Y,Type A,Type B,0.292969,0.292969,0,1.82E-04,7.999984,0,1.538629,1.538629,0,3.07E-04,0.652011,0,0
Product A,########,1070259678,Customer466,Y,Type A,Type B,0.292969,0.292969,0,1.76E-04,7.999984,0,1.538629,1.538629,0,2.97E-04,0.652011,0,0
Product A,3/2/2021,249404405,Customer467,Y,Type A,Type B,0.292969,0.292969,0,1.71E-04,7.999984,0,1.538629,1.538629,0,2.87E-04,0.652011,0,0
Product A,########,283384953,Customer468,Y,Type A,Type B,0.292969,0.292969,0,1.74E-04,7.999984,0,1.538629,1.538629,0,2.91E-04,0.652011,0,0
Product A,########,291631605,Customer469,Y,Type A,Type B,0.292969,0.292969,0,1.80E-04,7.999984,0,1.538629,1.538629,0,3.03E-04,0.652011,0,0
Product A,########,282658325,Customer470,Y,Type A,Type B,0.292969,0.292969,0,1.77E-04,7.999984,0,1.538629,1.538629,0,2.98E-04,0.652011,0,0
Product A,3/1/2021,861224585,Customer471,Y,Type A,Type B,0.292969,0.292969,0,1.77E-04,7.999984,0,1.538629,1.538629,0,2.98E-04,0.652011,0,0
Product A,2/7/2021,8388186489,Customer472,N,Type A,Type B,0.185547,0.185547,0,0.092915,7.999992,5.780895,0.730848,0.730848,0,0.103226,0.499199,0.043355,0
Product A,########,1404272292,Customer473,N,Type A,Type B,0.322266,0.322266,0,1.053658,15.99998,0,1.800986,1.800986,0,1.170582,2.04151,0,0
Product A,########,5719218061,Customer474,N,Type A,Type B,0.185547,0.185547,0,0.108842,7.999992,6.663754,0.730848,0.730848,0,0.12092,0.499199,0.049978,0
Product A,########,5518543743,Customer475,N,Type A,Type B,0.185547,0.185547,0,0.108989,7.999992,5.130011,0.730848,0.730848,0,0.121083,0.499199,0.038475,0
Product A,########,2161903734,Customer476,N,Type A,Type B,0.185547,0.185547,0,0.112014,7.999992,7.287865,0.730848,0.730848,0,0.124443,0.499199,0.054657,0
Product A,########,1728335128,Customer477,N,Type A,Type B,0.322266,0.322266,0,1.091457,15.99998,0,1.800986,1.800986,0,1.212575,2.04151,0,0
Product A,2/2/2021,2401198423,Customer478,N,Type A,Type B,0.322266,0.322266,0,1.109397,15.99998,0,1.800986,1.800986,0,1.232507,2.04151,0,0
Product A,########,1508666635,Customer479,N,Type A,Type B,0.185547,0.185547,0,0.100757,7.999992,5.092091,0.730848,0.730848,0,0.111938,0.499199,0.03819,0
Product A,########,4399398508,Customer480,N,Type A,Type B,0.185547,0.185547,0,0.10904,7.999992,6.046072,0.730848,0.730848,0,0.121139,0.499199,0.045345,0
Product A,########,1313390369,Customer481,N,Type A,Type B,0.185547,0.185547,0,0.101734,7.999992,1.404148,0.730848,0.730848,0,0.113023,0.499199,0.010531,0
Product A,########,2467113673,Customer482,N,Type A,Type B,0.322266,0.322266,0,1.143971,15.99998,0,1.800986,1.800986,0,1.270917,2.04151,0,0
Product A,2/4/2021,6622252492,Customer483,N,Type A,Type B,0.322266,0.322266,0,1.091368,15.99998,0,1.800986,1.800986,0,1.212476,2.04151,0,0
Product A,2/9/2021,6692701986,Customer484,N,Type A,Type B,0.322266,0.322266,0,1.090744,15.99998,0,1.800986,1.800986,0,1.211783,2.04151,0,0
Product A,2/3/2021,3574511288,Customer485,N,Type A,Type B,0.322266,0.322266,0,1.120854,15.99998,0,1.800986,1.800986,0,1.245234,2.04151,0,0
Product A,2/5/2021,2643336079,Customer486,N,Type A,Type B,0.185547,0.185547,0,0.095476,7.999992,6.389764,0.730848,0.730848,0,0.106069,0.499199,0.047923,0
Product A,2/7/2021,1347139158,Customer487,N,Type A,Type B,0.322266,0.322266,0,1.086051,15.99998,0,1.800986,1.800986,0,1.20657,2.04151,0,0
Product A,########,2516455947,Customer488,N,Type A,Type B,0.322266,0.322266,0,1.146401,15.99998,0,1.800986,1.800986,0,1.273617,2.04151,0,0
Product A,2/1/2021,1596736007,Customer489,N,Type A,Type B,0.322266,0.322266,0,1.087439,15.99998,0,1.800986,1.800986,0,1.208111,2.04151,0,0
Product A,########,2009948839,Customer490,N,Type A,Type B,0.322266,0.322266,0,1.058418,15.99998,0,1.800986,1.800986,0,1.175869,2.04151,0,0
Product A,2/4/2021,773722332,Customer491,N,Type A,Type B,1.171875,1.171875,0,9.22E-04,0,0,11.4411,11.4411,0,0.001552,0,0,-1.36733
Product A,########,1144857435,Customer492,N,Type A,Type B,1.171875,1.171875,0,9.22E-04,0,0,11.4411,11.4411,0,0.001552,0,0,-1.36733
Product A,########,809295773,Customer493,N,Type A,Type B,1.171875,1.171875,0,9.22E-04,0,0,11.4411,11.4411,0,0.001552,0,0,-1.36733
Product A,########,2964578200,Customer494,N,Type A,Type B,1.171875,1.171875,0,9.22E-04,0,0,11.4411,11.4411,0,0.001552,0,0,-1.36733
Product A,########,1436912903,Customer495,N,Type A,Type B,1.171875,1.171875,0,9.22E-04,0,0,11.4411,11.4411,0,0.001552,0,0,-1.36733
Product A,########,606971830,Customer496,N,Type A,Type B,1.171875,1.171875,0,9.22E-04,0,0,11.4411,11.4411,0,0.001552,0,0,-1.36733
Product A,2/9/2021,1091608252,Customer497,N,Type A,Type B,1.171875,1.171875,0,9.22E-04,0,0,11.4411,11.4411,0,0.001552,0,0,-1.36733
Product A,########,1415250899,Customer498,N,Type A,Type B,0,0,0,0,0,248.587,0,0,0,0,0,2.485869,-0.27344
Product A,########,1436912903,Customer495,N,Type A,Type B,0,0,0,0,0,9.350827,0,0,0,0,0,0.093507,-0.01029
Product A,########,1865131980,Customer499,N,Type A,Type B,0,0,0,0,0,248.6681,0,0,0,0,0,2.486679,-0.27353
Product A,########,683579925,Customer500,N,Type A,Type B,0,0,0,0,0,233.9755,0,0,0,0,0,2.339754,-0.25737
Product A,########,777997041,Customer501,N,Type A,Type B,0,0,0,0,0,304.4649,0,0,0,0,0,3.044648,-0.33491
Product A,########,2296987380,Customer502,N,Type A,Type B,35.20508,29.3457,5.859375,8.484115,208,0,278.5907,272.6729,5.917808,14.28121,34.77304,0,-45.0071
Product A,3/3/2021,5525619992,Customer503,N,Type A,Type B,31.78711,29.3457,2.441406,5.882307,170.6667,0,275.1386,272.6729,2.465752,9.901615,28.53173,0,-43.074
Product A,########,6314000178,Customer504,N,Type A,Type B,0.537109,0.537109,0,0.492285,15.99998,0.007114,2.350684,2.350684,0,0.828656,1.157259,7.10E-05,-1.03646
Product A,########,2178949081,Customer505,N,Type A,Type B,0.537109,0.537109,0,0.492289,15.99998,0.00774,2.350684,2.350684,0,0.828663,1.157259,7.70E-05,-1.03646
Product A,########,1526461581,Customer506,N,Type A,Type B,0.537109,0.537109,0,0.492283,15.99998,0.007506,2.350684,2.350684,0,0.828653,1.157259,7.40E-05,-1.03646
Product A,########,6386574892,Customer507,N,Type A,Type B,0.537109,0.537109,0,0.492281,15.99998,0.006546,2.350684,2.350684,0,0.82865,1.157259,6.40E-05,-1.03645
Product A,########,6386574892,Customer507,N,Type A,Type B,0.537109,0.537109,0,0.492292,15.99998,0.007296,2.350684,2.350684,0,0.828668,1.157259,7.20E-05,-1.03646
Product A,2/5/2021,9922000279,Customer508,N,Type A,Type B,0.537109,0.537109,0,0.492309,15.99998,0.007437,2.350684,2.350684,0,0.828697,1.157259,7.30E-05,-1.03647
Product A,2/5/2021,8921022971,Customer509,Y,Type A,Type B,0.292969,0.292969,0,1.80E-04,7.999992,0.006994,1.489315,1.489315,0,3.21E-04,0.631495,6.80E-05,0
Product A,2/4/2021,2128880482,Customer510,Y,Type A,Type B,0.292969,0.292969,0,1.80E-04,7.999992,0.006737,1.489315,1.489315,0,3.21E-04,0.631495,6.70E-05,0
Product A,2/7/2021,2860175304,Customer511,Y,Type A,Type B,0.292969,0.292969,0,1.80E-04,7.999992,0.006482,1.489315,1.489315,0,3.21E-04,0.631495,6.30E-05,0
Product A,########,1.19E+10,Customer22,Y,Type A,Type B,0.292969,0.292969,0,1.79E-04,7.999992,0.004105,1.489315,1.489315,0,3.19E-04,0.631495,4.10E-05,0
Product A,########,1810062632,Customer512,Y,Type A,Type B,0.292969,0.292969,0,1.80E-04,7.999992,0.004279,1.489315,1.489315,0,3.21E-04,0.631495,4.10E-05,0
Product A,########,2677981768,Customer513,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,5923332554,Customer514,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,8523820017,Customer515,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,4063681636,Customer516,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,2496261576,Customer517,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1420636669,Customer518,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1490305419,Customer519,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,2191075992,Customer520,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,3778125629,Customer521,Y,Type A,Type B,0,0,0,1.42E-04,0,0,0,0,0,2.37E-04,0,0,0
Product A,########,1521795151,Customer522,N,Type A,Type B,0.195312,0.195312,0,2.05E-04,15.99998,0,1.512329,1.512329,0,3.43E-04,2.367123,0,0
Product A,2/8/2021,1024882449,Customer523,N,Type A,Type B,0.195312,0.195312,0,2.14E-04,15.99998,0,1.512329,1.512329,0,3.58E-04,2.367123,0,0
Product A,########,573278995,Customer524,N,Type A,Type B,0.195312,0.195312,0,2.05E-04,15.99998,0,1.512329,1.512329,0,3.43E-04,2.367123,0,0
Product A,########,511397556,Customer525,N,Type A,Type B,0.195312,0.195312,0,2.02E-04,15.99998,0,1.512329,1.512329,0,3.40E-04,2.367123,0,0
Product A,2/3/2021,550649561,Customer526,N,Type A,Type B,0.195312,0.195312,0,2.14E-04,15.99998,0,1.512329,1.512329,0,3.58E-04,2.367123,0,0
Product A,2/4/2021,621525247,Customer527,N,Type A,Type B,0.195312,0.195312,0,2.14E-04,15.99998,0,1.512329,1.512329,0,3.58E-04,2.367123,0,0
Product A,########,929985926,Customer528,N,Type A,Type B,0.195312,0.195312,0,2.10E-04,15.99998,0,1.512329,1.512329,0,3.53E-04,2.367123,0,0
Product A,########,2202598245,Customer529,N,Type A,Type B,0.195312,0.195312,0,2.15E-04,15.99998,0,1.512329,1.512329,0,3.60E-04,2.367123,0,0
Product A,########,2368832075,Customer530,N,Type A,Type B,0,0,0,0,0,0.003272,0,0,0,0,0,1.50E-05,0
Product A,2/7/2021,566808578,Customer531,N,Type A,Type B,0,0,0,0,0,0.00434,0,0,0,0,0,2.00E-05,0
Product A,########,1426682954,Customer532,N,Type A,Type B,0,0,0,0,0,0.00273,0,0,0,0,0,1.20E-05,0
Product A,########,1402772067,Customer398,N,Type A,Type B,0,0,0,0,0,0.002746,0,0,0,0,0,1.20E-05,0
Product A,########,659045144,Customer533,N,Type A,Type B,0,0,0,0,0,0.004343,0,0,0,0,0,2.00E-05,0
Product A,########,655603655,Customer534,N,Type A,Type B,0,0,0,0,0,0.004489,0,0,0,0,0,2.10E-05,0
Product A,########,569379138,Customer535,N,Type A,Type B,0,0,0,0,0,0.003997,0,0,0,0,0,1.90E-05,0
Product A,########,3393191891,Customer536,N,Type A,Type B,0,0,0,0,0,0.004085,0,0,0,0,0,2.00E-05,0
Product A,########,2344836455,Customer45,N,Type A,Type B,1.953125,0,1.953125,0,32,0.007426,1.512329,0,1.512329,0,3.124602,7.30E-05,0
Product A,2/7/2021,7222780906,Customer537,N,Type A,Type B,1.953125,0,1.953125,0,32,0.007528,1.512329,0,1.512329,0,3.124602,7.40E-05,0
Product A,########,2361625261,Customer538,N,Type A,Type B,1.953125,0,1.953125,0,32,0.007419,1.512329,0,1.512329,0,3.124602,7.30E-05,0
Product A,2/1/2021,2652871271,Customer539,N,Type A,Type B,1.953125,0,1.953125,0,32,0.007898,1.512329,0,1.512329,0,3.124602,7.70E-05,0
Product A,2/5/2021,4359123278,Customer540,N,Type A,Type B,1.953125,0,1.953125,0,32,0.00733,1.512329,0,1.512329,0,3.124602,7.20E-05,0
Product A,2/8/2021,2189205717,Customer541,N,Type A,Type B,1.953125,0,1.953125,0,32,0.007525,1.512329,0,1.512329,0,3.124602,7.40E-05,0
Product A,########,1.77E+10,Customer542,N,Type A,Type B,1.953125,0,1.953125,0,32,0.007898,1.512329,0,1.512329,0,3.124602,7.70E-05,0
Product A,########,3598258124,Customer543,N,Type A,Type B,1.953125,0,1.953125,0,32,0.007616,1.512329,0,1.512329,0,3.124602,7.60E-05,0
Product A,########,186346213,Customer544,N,Type A,Type B,1.171875,1.171875,0,0,0,0.029401,6.588492,6.588492,0,0,0,2.93E-04,0
Product A,########,480258127,Customer545,N,Type A,Type B,1.171875,1.171875,0,0,0,0.051053,6.588492,6.588492,0,0,0,5.10E-04,0
Product A,2/9/2021,134559794,Customer51,N,Type A,Type B,1.171875,1.171875,0,0,0,0.021605,6.588492,6.588492,0,0,0,2.15E-04,0
Product A,########,123840146,Customer546,N,Type A,Type B,1.171875,1.171875,0,0,0,0.025816,6.588492,6.588492,0,0,0,2.57E-04,0
Product A,########,170235590,Customer547,N,Type A,Type B,1.171875,1.171875,0,0,0,0.040724,6.588492,6.588492,0,0,0,4.07E-04,0
Product A,########,635180103,Customer548,N,Type A,Type B,1.171875,1.171875,0,0,0,0.053916,6.588492,6.588492,0,0,0,5.38E-04,0
Product A,########,1881551118,Customer549,Y,Type A,Type B,0.03125,0.03125,0,0.023118,15.99998,0,0.241972,0.241972,0,0.038912,2.367123,0,0
Product A,########,1212807046,Customer550,Y,Type A,Type B,0.03125,0.03125,0,0.023118,15.99998,0,0.241972,0.241972,0,0.038913,2.367123,0,0
Product A,2/2/2021,3145718276,Customer551,Y,Type A,Type B,0.03125,0.03125,0,0.023097,15.99998,0,0.241972,0.241972,0,0.038878,2.367123,0,0
Product A,########,4831823272,Customer552,Y,Type A,Type B,0.03125,0.03125,0,0.023117,15.99998,0,0.241972,0.241972,0,0.038912,2.367123,0,0
Product A,2/1/2021,2204298938,Customer553,Y,Type A,Type B,0.03125,0.03125,0,0.023073,15.99998,0,0.241972,0.241972,0,0.038837,2.367123,0,0
Product A,########,1434626862,Customer554,Y,Type A,Type B,0.03125,0.03125,0,0.023108,15.99998,0,0.241972,0.241972,0,0.038898,2.367123,0,0
Product A,########,1312995454,Customer555,Y,Type A,Type B,0.03125,0.03125,0,0.023098,15.99998,0,0.241972,0.241972,0,0.03888,2.367123,0,0
Product A,########,2465215955,Customer66,Y,Type A,Type B,0.03125,0.03125,0,0.023089,15.99998,0,0.241972,0.241972,0,0.038866,2.367123,0,0
Product A,########,2435394794,Customer556,Y,Type A,Type B,0.03125,0.03125,0,0.023102,15.99998,0,0.241972,0.241972,0,0.038887,2.367123,0,0
Product A,2/6/2021,1993326432,Customer62,Y,Type A,Type B,0.03125,0.03125,0,0.023122,15.99998,0,0.241972,0.241972,0,0.03892,2.367123,0,0
Product A,2/6/2021,4408597876,Customer557,Y,Type A,Type B,0,0,0,0,0,0.009194,0,0,0,0,0,9.10E-05,0
Product A,########,2253648914,Customer558,Y,Type A,Type B,0,0,0,0,0,0.021954,0,0,0,0,0,2.19E-04,0
Product A,########,4575590220,Customer559,Y,Type A,Type B,0,0,0,0,0,0.021847,0,0,0,0,0,2.18E-04,0
